"2017-02-27 10:08:03 PST","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488141785539 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488141785577 - 24.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488141845514 - 59.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488141905517 - 59.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488141965581 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488142025585 - 59.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488142085659 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488142085699 - 3373.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488142145652 - 59.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488142205782 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488142265639 - 59.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488142325710 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488142385720 - 59.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488142445783 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488142505756 - 59.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488142565769 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488142625814 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488142685849 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488142745874 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488142809053 - 63.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Internet/Wifi/1488142809091 - 0.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Internet/Mobile/1488142809170 - 0.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488142809231 - 24.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/Internal/Free/1488142809304 - 29.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488142809368 - 3375.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Battery/Available/1488142809445 - 56.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/AppVersion/1488142809507 - 0.1.1"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488142865935 - 56.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488142925972 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488142985919 - 59.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488143045965 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488143105968 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488143166137 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488143226035 - 59.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488143286041 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488143346054 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488143406109 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488143466117 - 59.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488143526169 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488143526210 - 23.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488143586175 - 59.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488143586217 - 24.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Battery/Available/1488143586315 - 55.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488143646229 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488143706231 - 59.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488143766226 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488143826344 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488143886305 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488143946329 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488144006255 - 59.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488144006294 - 3374.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488144066348 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488144066386 - 23.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488144126370 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488144126408 - 24.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488144186388 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488144246450 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488144306444 - 60.0"
"2017-02-27 10:09:04 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488144366450 - 59.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488144426482 - 60.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488144486612 - 60.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488144546647 - 59.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488144606691 - 60.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488144666696 - 59.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488144726742 - 60.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488144786756 - 59.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488144846855 - 60.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488144906813 - 59.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488144966848 - 60.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488145026930 - 60.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488145086930 - 60.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488145147091 - 60.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488145207134 - 60.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488145267123 - 60.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488145327169 - 60.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488145387208 - 59.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488145447231 - 60.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488145507180 - 59.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488145567303 - 60.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488145627232 - 59.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488145627278 - 3373.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488145687280 - 60.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488145747383 - 60.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488145807347 - 59.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488145867375 - 60.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488145927412 - 60.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488145987451 - 59.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488146047524 - 60.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488146107483 - 59.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488146167449 - 59.0"
"2017-02-27 10:09:05 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488146227600 - 60.0"
